customer_id,Probability,Predictions
0125-LZQXK,0.4140081792648445,False
0129-KPTWJ,0.4139540798945253,False
0130-SXOUN,0.36913190777050336,False
0133-BMFZO,0.2431551596463975,False
0135-NMXAP,0.050495849038491886,False
0137-OCGAB,0.2068832811641538,False
0139-IVFJG,0.3834124176932116,False
0141-YEAYS,0.11370713437853305,False
0147-ESWWR,0.18677489488414978,False
0148-DCDOS,0.4137441241449328,False
0151-ONTOV,0.3565538072752224,False
0168-XZKBB,0.08403442451840153,False
0177-PXBAT,0.05934729157419323,False
0178-SZBHO,0.15752265165385715,False
0187-QSXOE,0.049755130712569366,False
0187-WZNAB,0.4435840265812384,False
0195-IESCP,0.1803942590348622,False
0196-JTUQI,0.17669763627419185,False
0196-VULGZ,0.18123112649599535,False
0207-MDKNV,0.1330351333338725,False
0215-BQKGS,0.43950760097077307,False
0219-YTZUE,0.21535538762875414,False
0220-EBGCE,0.06303148615604068,False
0221-WMXNQ,0.24011305089416168,False
0225-ZORZP,0.04882212181560585,False
0231-LXVAP,0.06192299502953133,False
0235-KGSLC,0.06844462457101501,False
0236-HFWSV,0.0774430101191932,False
0237-YFUTL,0.4095589490895252,False
0239-OXEXL,0.33980068863751556,False
0256-LTHVJ,0.05795968675291288,False
0257-ZESQC,0.02905421616337925,False
0258-NOKBL,0.11053104226255225,False
0259-GBZSH,0.563503794040263,True
0265-EDXBD,0.06267464356290801,False
0265-PSUAE,0.473047750028117,False
0280-XJGEX,0.6268747532316684,True
0295-PPHDO,0.0700564557147272,False
0302-JOIVN,0.22242903488278304,False
0306-JAELE,0.4413269606737502,False
0310-MVLET,0.29085883360071313,False
0311-UNPFF,0.3650753903311446,False
0315-LVCRK,0.04864675384476252,False
0318-QUUOB,0.02905421616337925,False
0320-JDNQG,0.5300585168460217,True
0324-BRPCJ,0.3286705277035354,False
0325-XBFAC,0.4507920547866809,False
0328-GRPMV,0.07718849417412121,False
0329-GTIAJ,0.4792561155083186,False
0330-IVZHA,0.19996811189481906,False
0334-GDDSO,0.06303148615604068,False
0337-CNPZE,0.16617373066626753,False
0345-HKJVM,0.14425657759252572,False
0348-SDKOL,0.1323189065489788,False
0354-WYROK,0.5658918791353931,True
0362-ZBZWJ,0.10521269211876165,False
0363-QJVFX,0.45753127955696266,False
0365-BZUWY,0.047259738636248994,False
0365-GXEZS,0.5013026553135268,True
0365-TRTPY,0.2272089079823952,False
0376-OIWME,0.1256151420168722,False
0376-YMCJC,0.17564104241560294,False
0378-NHQXU,0.4851747822703396,False
0378-TOVMS,0.5597883051017873,True
0388-EOPEX,0.55187679940429,True
0390-DCFDQ,0.14686887514109007,False
0396-YCHWO,0.029879659803708384,False
0397-GZBBC,0.2953352281744014,False
0402-CQAJN,0.5936455406030522,True
0404-SWRVG,0.12166224342463643,False
0407-BDJKB,0.2437468846790317,False
0410-IPFTY,0.5339513216665474,True
0419-YAAPX,0.02905421616337925,False
0420-HLGXF,0.10563535511362186,False
0428-IKYCP,0.35933566740549117,False
0432-CAJZV,0.3007765649266152,False
0434-CSFON,0.34708436477870935,False
0439-IFYUN,0.3813113811884909,False
0447-RXSGD,0.24287153835781633,False
0455-XFASS,0.5658710963114237,True
0461-CVKMU,0.3155137394643882,False
0468-YRPXN,0.42570102788713937,False
0475-RIJEP,0.09939269395501152,False
0480-BIXDE,0.04881007984180046,False
0486-HECZI,0.41690842162892183,False
0487-RPVUM,0.46485977050144184,False
0488-GSLFR,0.5000204623558825,True
0491-KAPQG,0.36931255843676225,False
0495-RVCBF,0.2687381511999065,False
0495-ZBNGW,0.08970667274525308,False
0504-HHAPI,0.3852851124663232,False
0506-LVNGN,0.10558727622630813,False
0508-OOLTO,0.2918123970924856,False
0511-JTEOY,0.5308844959005689,True
0515-YPMCW,0.4373542383898591,False
0519-XUZJU,0.04456242860866002,False
0524-IAVZO,0.17085467570073262,False
0529-ONKER,0.11468567622771556,False
0531-ZZJWQ,0.12564803897134522,False
0533-BNWKF,0.0774430101191932,False
0537-QYZZN,0.4911061721133039,False
0564-JJHGS,0.033684009595783396,False
0564-MUUQK,0.3665979490982922,False
0570-BFQHT,0.03600175872506306,False
0576-WNXXC,0.28172807234497077,False
0577-WHMEV,0.04881007984180046,False
0578-SKVMF,0.3301925774292541,False
0581-BXBUB,0.11562907109475166,False
0581-MDMPW,0.538505938868469,True
0585-EGDDA,0.1332159019013174,False
0595-ITUDF,0.34054459661185377,False
0596-BQCEQ,0.06385692979636982,False
0599-XNYDO,0.28615294517447804,False
0611-DFXKO,0.23403060688946295,False
0617-FHSGK,0.030863693803213882,False
0618-XWMSS,0.45564990844503706,False
0620-DLSLK,0.21417666814464545,False
0621-HJWXJ,0.08519370034734224,False
0634-SZPQA,0.194324074136176,False
0637-KVDLV,0.2561142809951311,False
0637-UBJRP,0.14964809715140218,False
0637-YLETY,0.034509453236112535,False
0639-TSIQW,0.21312022396427335,False
0641-EVBOJ,0.4959823928364971,False
0643-OKLRP,0.4984838022505855,False
0644-OQMDK,0.3190100852834523,False
0650-BWOZN,0.08825085989907194,False
0654-HMSHN,0.18829567016053805,False
0655-RBDUG,0.4548051967976704,False
0666-UXTJO,0.6681973698001785,True
0674-DGMAQ,0.20146976903234112,False
0679-IDSTG,0.5681654734751347,True
0680-DFNNY,0.07259354901628408,False
0682-USIXD,0.18843945182195035,False
0684-AOSIH,0.306400141589219,False
0685-MLYYM,0.03419228108522843,False
0689-DSXGL,0.03333291700480213,False
0689-NKYLF,0.06535555415259073,False
0697-ZMSWS,0.04864675384476252,False
0701-RFGFI,0.20037073509170628,False
0702-PGIBZ,0.15024484801734486,False
0709-TVGUR,0.22752573639329562,False
0722-SVSFK,0.1203353405855831,False
0722-TROQR,0.295195587221916,False
0723-DRCLG,0.5262563531355215,True
0727-IWKVK,0.16709064228151807,False
0730-KOAVE,0.0783892421407879,False
0742-NXBGR,0.15925217182746038,False
0744-GKNGE,0.5201437765687094,True
0754-UKWQP,0.056720308024365694,False
0771-WLCLA,0.18613200195788923,False
0772-GYEQQ,0.09435907419741937,False
0781-LKXBR,0.4724231279539438,False
0793-TWELN,0.24076903386158663,False
0812-WUPTB,0.1246159993237743,False
0818-OCPZO,0.1012642790349849,False
0829-XXPLX,0.07718849417412121,False
0840-DFEZH,0.24434780652833749,False
0843-WTBXE,0.43158527980456635,False
0848-ZGQIJ,0.22349928184748616,False
0867-MKZVY,0.23111239308511947,False
0869-PAPRP,0.047259738636248994,False
0871-URUWO,0.48834010440428166,False
0872-NXJYS,0.3632031441143787,False
0875-CABNR,0.37497732482750606,False
0876-WDUUZ,0.3694902437045041,False
0880-FVFWF,0.41935040502516835,False
0880-TKATG,0.23701643527225585,False
0886-QGENL,0.10616657382952638,False
0895-DQHEW,0.16922692161541558,False
0897-FEGMU,0.3507084159761556,False
0899-LIIBW,0.09340062659103605,False
0899-WZRSD,0.10178282994150284,False
0913-XWSCN,0.12523344941925352,False
0916-QOFDP,0.563503794040263,True
0921-OHLVP,0.04373698496833087,False
0923-PNFUB,0.38777613252462806,False
0924-BJCRC,0.0774430101191932,False
0925-VYDLG,0.2095344416221435,False
0927-LCSMG,0.3711319181397394,False
0928-XUTSN,0.2415298181183605,False
0929-PECLO,0.6557676569408811,True
0939-YAPAF,0.11368371130149342,False
0940-OUQEC,0.31672185635540623,False
0943-ZQPXH,0.2415298181183605,False
0946-CLJTI,0.20669327221802797,False
0947-IDHRQ,0.10247632313564,False
0947-MUGVO,0.14713967260228297,False
0952-KMEEH,0.4315165322748329,False
0958-YHXGP,0.22702713703961933,False
0963-ZBDRN,0.4167955045504017,False
0968-GSIKN,0.04608320240493859,False
0970-ETWGE,0.04608320240493859,False
0979-PHULV,0.3140083778492273,False
1010-DIAUQ,0.13657825057482212,False
1013-QCWAM,0.448705932549563,False
1016-DJTSV,0.16103342657055592,False
1020-JPQOW,0.3740728591578837,False
1024-VRZHF,0.1986587152042811,False
1025-FALIX,0.03517631508473393,False
1028-FFNJK,0.3209588906570783,False
1031-IIDEO,0.08002902490452081,False
1035-IPQPU,0.10980614469732992,False
1041-RXHRA,0.33253569029533864,False
1047-NNCBF,0.11836809093687611,False
1061-PNTHC,0.1378839630752506,False
1062-LHZOD,0.6063618915391101,True
1069-XAIEM,0.04485692379764627,False
1074-AMIOH,0.2492630524243415,False
1075-BGWOH,0.2854492556286463,False
1077-HUUJM,0.19650633298514375,False
1084-UQCHV,0.11277780525621209,False
1086-LXKFY,0.09809431061885482,False
1092-GANHU,0.4855168216508672,False
1095-JUDTC,0.3963676910718917,False
1104-TNLZA,0.08192336969451425,False
1110-KYLGQ,0.02905421616337925,False
1112-CUNAO,0.19081784904789462,False
1122-JWTJW,0.242405324854817,False
1143-NMNQJ,0.02861548696519468,False
1157-BQCUW,0.049755130712569366,False
1169-WCVAK,0.5395045039975586,True
1170-SASML,0.6134442371840003,True
1173-NOEYG,0.267578689786756,False
1173-XZPYF,0.05674841089380812,False
1184-PJVDB,0.312534200588572,False
1193-RTSLK,0.41312292739185835,False
1194-HVAIF,0.24640664135223275,False
1195-OIYEJ,0.302491164786906,False
1196-AMORA,0.06535555415259073,False
1197-BVMVG,0.030819103491411006,False
1200-TUZHR,0.5388638996150323,True
1212-GLHMD,0.5262563531355215,True
1215-FIGMP,0.14145826360160302,False
1216-BGTSP,0.08421007811629432,False
1216-JWVUX,0.1436484114789109,False
1219-NNDDO,0.4373542383898591,False
1226-IENZN,0.09513460425888949,False
1228-FZFRV,0.194324074136176,False
1228-ZLNBX,0.2348398268486581,False
1236-WFCDV,0.19514951777650513,False
1251-STYSZ,0.055462319391401185,False
1254-IZEYF,0.07438172935805695,False
1262-OPMFY,0.37497732482750606,False
1264-BYWMS,0.6553128755424826,True
1268-ASBGA,0.24001690419484462,False
1273-MTETI,0.37132532688699954,False
1285-OKIPP,0.11469360163202375,False
1302-UHBDD,0.03268684556178241,False
1304-NECVQ,0.35601343015784226,False
1307-ATKGB,0.08282276682190634,False
1307-TVUFB,0.3963111744436073,False
1309-BXVOQ,0.08800021699984516,False
1319-YLZJG,0.4758970276842394,False
1320-HTRDR,0.08628890344378787,False
1320-REHCS,0.5597883051017873,True
1323-OOEPC,0.6199459074344119,True
1342-JPNKI,0.3231729555205776,False
1343-EHPYB,0.24556500664023914,False
1346-PJWTK,0.41312292739185835,False
1346-UFHAX,0.3565538072752224,False
1363-TXLSL,0.41440756777487514,False
1374-DMZUI,0.4640801337315387,False
1379-FRVEB,0.08901593625907507,False
1384-RCUXW,0.2107712740103848,False
1389-CXMLU,0.37746111087230383,False
1391-UBDAR,0.03419228108522843,False
1393-IMKZG,0.2765528401202527,False
1394-SUIUH,0.03351228920211155,False
1396-QWFBJ,0.046987472167470345,False
1400-MMYXY,0.148879953959552,False
1415-YFWLT,0.5907886401909433,True
1421-HCERK,0.42789444700363544,False
1427-VERSM,0.6199459074344119,True
1428-GTBJJ,0.18960141533111055,False
1447-GIQMR,0.4128124236002874,False
1448-PWKYE,0.34876515694285126,False
1450-GALXR,0.34386569417780616,False
1450-SKCVI,0.030863693803213882,False
1452-KIOVK,0.050580574352898505,False
1452-VOQCH,0.5118372735686737,True
1455-ESIQH,0.030819103491411006,False
1455-UGQVH,0.11277780525621209,False
1465-VINDH,0.41955943166311777,False
1469-LBJQJ,0.14119333401542028,False
1472-TNCWL,0.27787950123507466,False
1475-VWVDO,0.5373736775842317,True
1481-ZUWZA,0.24570537400237302,False
1482-OXZSY,0.2302933398920712,False
1485-YDHMM,0.43048868531293655,False
1508-DFXCU,0.5696057448923583,True
1513-XNPPH,0.14196579232343567,False
1522-VVDMG,0.2395624856537235,False
1548-FEHVL,0.5982833423419519,True
1550-EENBN,0.6553128755424826,True
1550-LOAHA,0.2783207820162564,False
1552-AAGRX,0.6361692634172755,True
1564-NTYXF,0.3002668346540029,False
1565-RHDJD,0.1156277197028305,False
1567-DSCIC,0.19042685897143968,False
1569-TTNYJ,0.21255211201756832,False
1571-SAVHK,0.07755253028954663,False
1579-KLYDT,0.3493581231898251,False
1580-BMCMR,0.1857282518846434,False
1583-IHQZE,0.4385154141777655,False
1587-FKLZB,0.08173310293244748,False
1591-NFNLQ,0.055417434487703095,False
1596-BBVTG,0.5948466468487653,True
1597-LHYNC,0.19434083011112452,False
1602-IJQQE,0.5373736775842317,True
1608-GMEWB,0.17984450310426933,False
1618-CFHME,0.030424964605029314,False
1624-NALOJ,0.41521057153738566,False
1624-WOIWJ,0.050734420506744655,False
1626-ERCMM,0.11775474567645039,False
1628-BIZYP,0.648289482078435,True
1640-PLFMP,0.4157473164856331,False
1641-RQDAY,0.08770702892305053,False
1656-DRSMG,0.31990835159536035,False
1658-BYGOY,0.2408423478351737,False
1658-TJVOA,0.06719901242854351,False
1658-XUHBX,0.19129000719204936,False
1666-JXLKU,0.3086897624782335,False
1670-SVOWZ,0.5534963934976901,True
1678-FYZOW,0.23039850629642977,False
1685-BQULA,0.03134344795762707,False
1689-MRZQR,0.2215420551628717,False
1689-YQBYY,0.23902422587396624,False
1704-NRWYE,0.4660639517082517,False
1723-HKXJQ,0.47119757181242633,False
1724-BQUHA,0.07718849417412121,False
1728-CXQBE,0.18843945182195035,False
1730-ZMAME,0.5358756100269899,True
1731-TVIUK,0.20198629573663499,False
1732-VHUBQ,0.055035050355213534,False
1746-TGTWV,0.10033442546591041,False
1751-NCDLI,0.4434187786989032,False
1754-GKYPY,0.1512269497785531,False
1761-AEZZR,0.3539729702931369,False
1766-GKNMI,0.30249869425893333,False
1769-GRUIK,0.22944189821295832,False
1771-OADNZ,0.20238355966243546,False
1785-BPHTP,0.07414389022183554,False
1792-UXAFY,0.5303432962888124,True
1818-ESQMW,0.538505938868469,True
1820-TQVEV,0.4042998987366086,False
1833-TCXKK,0.21174985840612795,False
1833-VGRUM,0.05934729157419323,False
1842-EZJMK,0.09239409612718438,False
1845-CSBRZ,0.4600892704305698,False
1846-XWOQN,0.4917599073069674,False
1853-UDXBW,0.41940469969611216,False
1866-OBPNR,0.21312022396427335,False
1866-RZZQS,0.1437218661709965,False
1867-BDVFH,0.34823783348372617,False
1867-TJHTS,0.02861548696519468,False
1871-MOWRM,0.15783256310448388,False
1875-QIVME,0.1538565105515971,False
1891-FZYSA,0.03397836923779084,False
1891-UAWWU,0.47280335171665255,False
1894-IGFSG,0.5271235352997844,True
1902-XBTFB,0.03003883607336106,False
1907-UBQFC,0.3388756202374969,False
1910-FMXJM,0.029879659803708384,False
1915-IOFGU,0.10801976223581602,False
1918-ZBFQJ,0.31907213826868247,False
1925-TIBLE,0.34386569417780616,False
1930-WNXSB,0.36351256124440257,False
1932-UEDCX,0.22715169368784852,False
1935-IMVBB,0.15080036617827622,False
1941-HOSAM,0.4219102052484549,False
1960-UYCNN,0.08442243173830911,False
1965-AKTSX,0.14879486004810596,False
1965-DDBWU,0.20881882665870755,False
1977-STDKI,0.1600271807523724,False
1980-KXVPM,0.09381445223158522,False
1981-INRFU,0.10666263399294083,False
1989-PRJHP,0.029440930605523816,False
1996-DBMUS,0.18154962303686914,False
2003-CKLOR,0.41800876482572696,False
2004-OCQXK,0.5597883051017873,True
2012-NWRPA,0.15754017789848349,False
2013-SGDXK,0.36913190777050336,False
2018-PZKMU,0.09129485981576023,False
2018-QKYGT,0.6661828040745895,True
2024-BASKD,0.078478398002889,False
2025-JKFWI,0.11630462596774775,False
2026-TGDHM,0.03345402477157477,False
2027-CWDNU,0.5262563531355215,True
2027-FECZV,0.13957538093543398,False
2027-WKXMW,0.4515026505323229,False
2034-CGRHZ,0.17441990349999467,False
2034-GDRCN,0.06063719540296102,False
2037-SGXHH,0.23162263691689458,False
2038-LLMLM,0.2073456363339698,False
2038-OEQZH,0.052545224837867124,False
2040-VZIKE,0.45812308115698797,False
2055-PDADH,0.060627435120924084,False
2057-ZBLPD,0.19524545308975363,False
2058-DCJBE,0.19798299401534242,False
2067-QYTCF,0.4943195428428167,False
2070-FNEXE,0.28020187468310787,False
2070-XYMFH,0.6020230337771347,True
2074-GKOWZ,0.0591813825567799,False
2074-GUHPQ,0.14364229231019837,False
2077-MPJQO,0.059216787242875206,False
2079-FBMZK,0.07270795124003032,False
2080-CAZNM,0.10410639278284148,False
2080-GKCWQ,0.34120504164223253,False
2081-VEYEH,0.6088439972403169,True
2082-OJVTK,0.10197637971424639,False
2091-RFFBA,0.0585563112233762,False
2101-RANCD,0.3358052972730259,False
2105-PHWON,0.08497745102961116,False
2107-FBPTK,0.6051746263439921,True
2114-MGINA,0.03125040824535845,False
2115-BFTIW,0.46296107679838966,False
2122-YWVYA,0.04864675384476252,False
2123-AGEEN,0.5694596681345918,True
2133-TSRRM,0.03268684556178241,False
2135-DQWAQ,0.06559311001644726,False
2139-FQHLM,0.2794005071577476,False
2144-BFDSO,0.05591007910443686,False
2154-KVJFF,0.08382620632647063,False
2178-PMGCJ,0.19045261510303996,False
2180-DXNEG,0.062355484562601114,False
2187-PKZAY,0.4984838022505855,False
2189-WWOEW,0.10521269211876165,False
2190-BCXEC,0.05019256831699357,False
2195-ZRVAX,0.2934568495675243,False
2202-CUYXZ,0.04608320240493859,False
2203-GHNWN,0.04680809997016093,False
2205-YMZZJ,0.03600175872506306,False
2207-QPJED,0.4155465042923749,False
2208-NQBCT,0.030424964605029314,False
2208-UGTGR,0.585260297220241,True
2215-ZAFGX,0.1436484114789109,False
2227-JRSJX,0.04849290769091637,False
2240-HSJQD,0.18477925486792668,False
2249-YPRNG,0.4236895084158501,False
2250-IVBWA,0.5339513216665474,True
2254-DLXRI,0.05324500035860402,False
2260-USTRB,0.05534575228093368,False
2262-SLNVK,0.42365581316084594,False
2265-CYWIV,0.05973595191735001,False
2267-FPIMA,0.21831917024973868,False
2267-WTPYD,0.11555578169752138,False
2270-CHBFN,0.13375851111630221,False
2272-QAGFO,0.047259738636248994,False
2276-YDAVZ,0.05674841089380812,False
2277-DJJDL,0.6553128755424826,True
2279-AXJJK,0.5201874466479063,True
2302-ANTDP,0.35258697798598493,False
2305-MRGLV,0.16771250291703402,False
2311-QYMUQ,0.17059526954547186,False
2322-VCZHZ,0.6268747532316684,True
2325-NBPZG,0.23500633058193995,False
2344-JMOGN,0.06385692979636982,False
2347-WKKAE,0.648289482078435,True
2357-COQEK,0.4572420044083698,False
2359-KLTEK,0.538505938868469,True
2359-KMGLI,0.5736658453245801,True
2360-RDGRO,0.030863693803213882,False
2362-IBOOY,0.11764319337165378,False
2369-UAPKZ,0.029879659803708384,False
2371-JQHZZ,0.15324387215627527,False
2378-HTWFW,0.21384011841104755,False
2378-VTKDH,0.33747646623092725,False
2379-ENZGV,0.06385692979636982,False
2386-OWURY,0.6116762965944038,True
2397-BRLOM,0.24001690419484462,False
2398-YPMUR,0.08253239442836337,False
2424-WVHPL,0.2753164021782075,False
2430-USGXP,0.10987409448021744,False
2439-LYPMQ,0.6616956995497668,True
2446-BEGGB,0.1413045535992998,False
2446-PLQVO,0.5736658453245801,True
2452-KDRRH,0.44301565547649163,False
2452-SNHFZ,0.4371042910058408,False
2454-RPBRZ,0.5244770034185611,True
2455-USLMV,0.4091042286397403,False
2460-NGXBJ,0.41563031967775943,False
2462-XIIJB,0.47560205505466946,False
2468-SJFLM,0.3221063557858348,False
2472-OVKUP,0.42375854621361897,False
2474-BRUCM,0.0591813825567799,False
2475-MROZF,0.3984659382799282,False
2476-YGEFM,0.3895554356920231,False
2479-BRAMR,0.5440636895859007,True
2482-CZGBB,0.09627027606680345,False
2495-KZNFB,0.046734923270877644,False
2501-XWWTZ,0.09088166964864781,False
2504-DSHIH,0.34888981228830906,False
2506-CLAKW,0.059415499599094,False
2506-TNFCO,0.4643731264301509,False
2507-QZPQS,0.306478011714311,False
2514-GINMM,0.42290344312146644,False
2516-VQRRV,0.03419228108522843,False
2519-FAKOD,0.31489784600493,False
2522-AHJXR,0.5571039295163555,True
2523-EWWZL,0.4779127159674942,False
2528-HFYZX,0.5677631103432635,True
2545-EBUPK,0.5269209403711281,True
2568-BRGYX,0.19173268404113267,False
2568-OIADY,0.08421007811629432,False
2573-GYRUU,0.047259738636248994,False
2575-GFSOE,0.18843945182195035,False
2587-EKXTS,0.11630462596774775,False
2603-HVKCG,0.37003309214954716,False
2604-IJPDU,0.08014333542789034,False
2608-BHKFN,0.02905421616337925,False
2609-IAICY,0.22752573639329562,False
2612-RANWT,0.6278524162340259,True
2612-RRIDN,0.05883556163004208,False
2615-YVMYX,0.15253018905531812,False
2619-WFQWU,0.07718849417412121,False
2632-UCGVD,0.5460782553114896,True
2636-ALXXZ,0.4572420044083698,False
2640-PMGFL,0.22752573639329562,False
2642-DTVCO,0.6196299964614291,True
2645-QTLMB,0.05376692064173414,False
2656-FMOKZ,0.02905421616337925,False
2656-TABEH,0.06490497665157635,False
2657-ALMWY,0.29381330455697985,False
2657-VPXTA,0.3222027287590712,False
2660-EMUBI,0.43511578361344205,False
2665-NPTGL,0.08614900994105806,False
2669-OIDSD,0.44529147347201486,False
2669-QVCRG,0.5373736775842317,True
2672-HUYVI,0.2178804267946722,False
2672-TGEFF,0.18502399671587547,False
2674-MIAHT,0.4194596675568065,False
2674-MLXMN,0.11111464560538246,False
2675-DHUTR,0.4063897895285101,False
2675-OTVVJ,0.19514951777650513,False
